,0,1,2,3,Img_No,Valids
7389,622.5064087,223.3148193,654.2247314,261.8005066,5928,1
7390,622.5064087,223.3148193,654.2247314,261.8005066,5929,1
7391,622.5064087,223.3148193,654.2247314,261.8005066,5930,1
7392,622.5064087,223.3148193,654.2247314,261.8005066,5931,1
7393,622.5064087,223.3148193,654.2247314,261.8005066,5932,1
7394,622.5064087,223.3148193,654.2247314,261.8005066,5933,1
7395,622.5064087,223.3148193,654.2247314,261.8005066,5934,1
7396,622.5064087,223.3148193,654.2247314,261.8005066,5935,1
7474,325.6824036,182.0892944,467.5011902,254.2974854,6013,1
7475,325.6824036,182.0892944,467.5011902,254.2974854,6014,1
7476,325.6824036,182.0892944,467.5011902,254.2974854,6015,1
7639,919.489563,227.0170898,957.6588745,259.5832825,6165,1
7640,919.489563,227.0170898,957.6588745,259.5832825,6166,1
7641,919.489563,227.0170898,957.6588745,259.5832825,6167,1
7642,919.489563,227.0170898,957.6588745,259.5832825,6168,1
7643,919.489563,227.0170898,957.6588745,259.5832825,6169,1
7644,919.489563,227.0170898,957.6588745,259.5832825,6170,1
7645,919.489563,227.0170898,957.6588745,259.5832825,6171,1
7646,919.489563,227.0170898,957.6588745,259.5832825,6172,1
7647,919.489563,227.0170898,957.6588745,259.5832825,6173,1
7648,919.489563,227.0170898,957.6588745,259.5832825,6174,1
7649,919.489563,227.0170898,957.6588745,259.5832825,6175,1
7696,481.7177734,10.41086292,540.5152588,56.46218491,6207,1
7718,385.7311096,136.9635925,447.3339539,215.067215,6229,1
7719,385.7311096,136.9635925,447.3339539,215.067215,6230,1
7720,385.7311096,136.9635925,447.3339539,215.067215,6231,1
7764,985.2114258,194.5569916,999.659668,206.7315063,6275,1
7765,985.2114258,194.5569916,999.659668,206.7315063,6276,1
7811,781.4693604,28.31004715,812.7244873,50.73073196,6322,1
7812,781.4693604,28.31004715,812.7244873,50.73073196,6323,1
7813,781.4693604,28.31004715,812.7244873,50.73073196,6324,1
7814,781.4693604,28.31004715,812.7244873,50.73073196,6325,1
7815,781.4693604,28.31004715,812.7244873,50.73073196,6326,1
7816,781.4693604,28.31004715,812.7244873,50.73073196,6327,1
7817,781.4693604,28.31004715,812.7244873,50.73073196,6328,1
7818,781.4693604,28.31004715,812.7244873,50.73073196,6329,1
7962,569.2477417,338.7672424,634.4407349,392.6137695,6443,1
7963,569.2477417,338.7672424,634.4407349,392.6137695,6444,1
7973,412.2901611,317.9872742,482.703949,364.5096436,6454,1
7974,412.2901611,317.9872742,482.703949,364.5096436,6455,1
7975,412.2901611,317.9872742,482.703949,364.5096436,6456,1
7976,412.2901611,317.9872742,482.703949,364.5096436,6457,1
7977,412.2901611,317.9872742,482.703949,364.5096436,6458,1
7978,412.2901611,317.9872742,482.703949,364.5096436,6459,1
7979,412.2901611,317.9872742,482.703949,364.5096436,6460,1
7980,412.2901611,317.9872742,482.703949,364.5096436,6461,1
7981,412.2901611,317.9872742,482.703949,364.5096436,6462,1
7982,412.2901611,317.9872742,482.703949,364.5096436,6463,1
7983,412.2901611,317.9872742,482.703949,364.5096436,6464,1
7984,412.2901611,317.9872742,482.703949,364.5096436,6465,1
7985,412.2901611,317.9872742,482.703949,364.5096436,6466,1
7986,412.2901611,317.9872742,482.703949,364.5096436,6467,1
7987,412.2901611,317.9872742,482.703949,364.5096436,6468,1
7988,412.2901611,317.9872742,482.703949,364.5096436,6469,1
7989,412.2901611,317.9872742,482.703949,364.5096436,6470,1
7990,412.2901611,317.9872742,482.703949,364.5096436,6471,1
7991,412.2901611,317.9872742,482.703949,364.5096436,6472,1
7992,868.4918213,256.3137512,921.9331665,303.0751648,6473,1
7993,868.4918213,256.3137512,921.9331665,303.0751648,6474,1
7994,868.4918213,256.3137512,921.9331665,303.0751648,6475,1
7995,868.4918213,256.3137512,921.9331665,303.0751648,6476,1
7996,868.4918213,256.3137512,921.9331665,303.0751648,6477,1
7997,868.4918213,256.3137512,921.9331665,303.0751648,6478,1
7998,868.4918213,256.3137512,921.9331665,303.0751648,6479,1
7999,868.4918213,256.3137512,921.9331665,303.0751648,6480,1
8000,868.4918213,256.3137512,921.9331665,303.0751648,6481,1
8001,868.4918213,256.3137512,921.9331665,303.0751648,6482,1
8002,868.4918213,256.3137512,921.9331665,303.0751648,6483,1
8003,868.4918213,256.3137512,921.9331665,303.0751648,6484,1
8109,296.6523132,53.49562836,307.4438782,65.05534363,6590,1
8110,296.6523132,53.49562836,307.4438782,65.05534363,6591,1
8111,296.6523132,53.49562836,307.4438782,65.05534363,6592,1
8112,296.6523132,53.49562836,307.4438782,65.05534363,6593,1
8113,296.6523132,53.49562836,307.4438782,65.05534363,6594,1
8114,296.6523132,53.49562836,307.4438782,65.05534363,6595,1
8115,296.6523132,53.49562836,307.4438782,65.05534363,6596,1
8116,296.6523132,53.49562836,307.4438782,65.05534363,6597,1
8157,642.6036987,242.1403046,863.3966064,398.8035889,6638,1
8340,798.7102051,412.7281494,869.22052,467.397522,6773,1
8341,798.7102051,412.7281494,869.22052,467.397522,6774,1
8342,798.7102051,412.7281494,869.22052,467.397522,6775,1
8343,798.7102051,412.7281494,869.22052,467.397522,6776,1
8344,798.7102051,412.7281494,869.22052,467.397522,6777,1
8345,798.7102051,412.7281494,869.22052,467.397522,6778,1
8362,212.0962677,356.2075195,268.7247009,396.5696716,6795,1
8363,212.0962677,356.2075195,268.7247009,396.5696716,6796,1
8364,212.0962677,356.2075195,268.7247009,396.5696716,6797,1
8365,212.0962677,356.2075195,268.7247009,396.5696716,6798,1
8366,212.0962677,356.2075195,268.7247009,396.5696716,6799,1
8480,396.4871521,292.6418762,462.3586731,341.091095,6893,1
8481,396.4871521,292.6418762,462.3586731,341.091095,6894,1
8482,396.4871521,292.6418762,462.3586731,341.091095,6895,1
8491,835.9372559,278.0487671,843.8811035,284.5343018,6904,1
8492,835.9372559,278.0487671,843.8811035,284.5343018,6905,1
8493,835.9372559,278.0487671,843.8811035,284.5343018,6906,1
8494,835.9372559,278.0487671,843.8811035,284.5343018,6907,1
8495,835.9372559,278.0487671,843.8811035,284.5343018,6908,1
8496,835.9372559,278.0487671,843.8811035,284.5343018,6909,1
8497,835.9372559,278.0487671,843.8811035,284.5343018,6910,1
8498,835.9372559,278.0487671,843.8811035,284.5343018,6911,1
8499,835.9372559,278.0487671,843.8811035,284.5343018,6912,1
8500,835.9372559,278.0487671,843.8811035,284.5343018,6913,1
8501,835.9372559,278.0487671,843.8811035,284.5343018,6914,1
8502,835.9372559,278.0487671,843.8811035,284.5343018,6915,1
8503,835.9372559,278.0487671,843.8811035,284.5343018,6916,1
8504,835.9372559,278.0487671,843.8811035,284.5343018,6917,1
8511,249.4076538,241.9085846,298.6469421,286.7260437,6924,1
8512,249.4076538,241.9085846,298.6469421,286.7260437,6925,1
8513,249.4076538,241.9085846,298.6469421,286.7260437,6926,1
8514,249.4076538,241.9085846,298.6469421,286.7260437,6927,1
8515,249.4076538,241.9085846,298.6469421,286.7260437,6928,1
8516,249.4076538,241.9085846,298.6469421,286.7260437,6929,1
8517,249.4076538,241.9085846,298.6469421,286.7260437,6930,1
8518,249.4076538,241.9085846,298.6469421,286.7260437,6931,1
8519,249.4076538,241.9085846,298.6469421,286.7260437,6932,1
8520,249.4076538,241.9085846,298.6469421,286.7260437,6933,1
8521,249.4076538,241.9085846,298.6469421,286.7260437,6934,1
8522,249.4076538,241.9085846,298.6469421,286.7260437,6935,1
8523,249.4076538,241.9085846,298.6469421,286.7260437,6936,1
8524,249.4076538,241.9085846,298.6469421,286.7260437,6937,1
8525,249.4076538,241.9085846,298.6469421,286.7260437,6938,1
8526,249.4076538,241.9085846,298.6469421,286.7260437,6939,1
8527,249.4076538,241.9085846,298.6469421,286.7260437,6940,1
8528,249.4076538,241.9085846,298.6469421,286.7260437,6941,1
8529,249.4076538,241.9085846,298.6469421,286.7260437,6942,1
8530,249.4076538,241.9085846,298.6469421,286.7260437,6943,1
8568,497.6444702,117.555275,533.8173828,145.4130402,6981,1
8569,497.6444702,117.555275,533.8173828,145.4130402,6982,1
8570,497.6444702,117.555275,533.8173828,145.4130402,6983,1
8571,497.6444702,117.555275,533.8173828,145.4130402,6984,1
8572,497.6444702,117.555275,533.8173828,145.4130402,6985,1
8573,497.6444702,117.555275,533.8173828,145.4130402,6986,1
8574,497.6444702,117.555275,533.8173828,145.4130402,6987,1
8575,497.6444702,117.555275,533.8173828,145.4130402,6988,1
8587,670.0144653,117.8588104,700.2355957,139.3583221,7000,1
8588,670.0144653,117.8588104,700.2355957,139.3583221,7001,1
8589,670.0144653,117.8588104,700.2355957,139.3583221,7002,1
8590,670.0144653,117.8588104,700.2355957,139.3583221,7003,1
8647,45.63165283,187.4832458,65.46746063,210.6356354,7060,1
8648,45.63165283,187.4832458,65.46746063,210.6356354,7061,1
8649,45.63165283,187.4832458,65.46746063,210.6356354,7062,1
8650,45.63165283,187.4832458,65.46746063,210.6356354,7063,1
8651,45.63165283,187.4832458,65.46746063,210.6356354,7064,1
8652,45.63165283,187.4832458,65.46746063,210.6356354,7065,1
8736,272.7995605,127.8970871,352.8904419,179.0579224,7149,1
8737,272.7995605,127.8970871,352.8904419,179.0579224,7150,1
8738,272.7995605,127.8970871,352.8904419,179.0579224,7151,1
8739,272.7995605,127.8970871,352.8904419,179.0579224,7152,1
8740,522.9782715,180.301239,544.3099976,195.8359375,7153,1
8741,522.9782715,180.301239,544.3099976,195.8359375,7154,1
8742,522.9782715,180.301239,544.3099976,195.8359375,7155,1
8743,522.9782715,180.301239,544.3099976,195.8359375,7156,1
8744,522.9782715,180.301239,544.3099976,195.8359375,7157,1
8745,522.9782715,180.301239,544.3099976,195.8359375,7158,1
8746,522.9782715,180.301239,544.3099976,195.8359375,7159,1
8747,522.9782715,180.301239,544.3099976,195.8359375,7160,1
8748,522.9782715,180.301239,544.3099976,195.8359375,7161,1
8749,522.9782715,180.301239,544.3099976,195.8359375,7162,1
8750,522.9782715,180.301239,544.3099976,195.8359375,7163,1
8751,522.9782715,180.301239,544.3099976,195.8359375,7164,1
8880,517.3134155,178.1941833,544.8109741,198.1752777,7275,1
8881,517.3134155,178.1941833,544.8109741,198.1752777,7276,1
8882,517.3134155,178.1941833,544.8109741,198.1752777,7277,1
8883,517.3134155,178.1941833,544.8109741,198.1752777,7278,1
8884,517.3134155,178.1941833,544.8109741,198.1752777,7279,1
8885,517.3134155,178.1941833,544.8109741,198.1752777,7280,1
8886,517.3134155,178.1941833,544.8109741,198.1752777,7281,1
8887,517.3134155,178.1941833,544.8109741,198.1752777,7282,1
8888,517.3134155,178.1941833,544.8109741,198.1752777,7283,1
8889,517.3134155,178.1941833,544.8109741,198.1752777,7284,1
8890,517.3134155,178.1941833,544.8109741,198.1752777,7285,1
8939,668.1176758,255.9624634,697.4367065,276.5933533,7334,1
8940,668.1176758,255.9624634,697.4367065,276.5933533,7335,1
8941,668.1176758,255.9624634,697.4367065,276.5933533,7336,1
8942,668.1176758,255.9624634,697.4367065,276.5933533,7337,1
8943,668.1176758,255.9624634,697.4367065,276.5933533,7338,1
8944,668.1176758,255.9624634,697.4367065,276.5933533,7339,1
8945,668.1176758,255.9624634,697.4367065,276.5933533,7340,1
8996,661.4692993,38.64165878,669.6513672,45.51150894,7391,1
8997,661.4692993,38.64165878,669.6513672,45.51150894,7392,1
8998,661.4692993,38.64165878,669.6513672,45.51150894,7393,1
8999,661.4692993,38.64165878,669.6513672,45.51150894,7394,1
9000,661.4692993,38.64165878,669.6513672,45.51150894,7395,1
9001,661.4692993,38.64165878,669.6513672,45.51150894,7396,1
9075,909.0824585,141.9990234,938.8828125,175.6928406,7470,1
9076,909.0824585,141.9990234,938.8828125,175.6928406,7471,1
9077,909.0824585,141.9990234,938.8828125,175.6928406,7472,1
9078,909.0824585,141.9990234,938.8828125,175.6928406,7473,1
9079,909.0824585,141.9990234,938.8828125,175.6928406,7474,1
9080,909.0824585,141.9990234,938.8828125,175.6928406,7475,1
9081,909.0824585,141.9990234,938.8828125,175.6928406,7476,1
9082,909.0824585,141.9990234,938.8828125,175.6928406,7477,1
9083,909.0824585,141.9990234,938.8828125,175.6928406,7478,1
9084,909.0824585,141.9990234,938.8828125,175.6928406,7479,1
9085,909.0824585,141.9990234,938.8828125,175.6928406,7480,1
9086,909.0824585,141.9990234,938.8828125,175.6928406,7481,1
9087,909.0824585,141.9990234,938.8828125,175.6928406,7482,1
9088,909.0824585,141.9990234,938.8828125,175.6928406,7483,1
9089,909.0824585,141.9990234,938.8828125,175.6928406,7484,1
9090,909.0824585,141.9990234,938.8828125,175.6928406,7485,1
9129,594.1297607,92.76450348,687.0535278,141.2494354,7519,1
9130,594.1297607,92.76450348,687.0535278,141.2494354,7520,1
9131,594.1297607,92.76450348,687.0535278,141.2494354,7521,1
9132,594.1297607,92.76450348,687.0535278,141.2494354,7522,1
9133,594.1297607,92.76450348,687.0535278,141.2494354,7523,1
9265,322.4616699,178.5698242,390.3468018,225.3627625,7655,1
9266,322.4616699,178.5698242,390.3468018,225.3627625,7656,1
9267,322.4616699,178.5698242,390.3468018,225.3627625,7657,1
9268,322.4616699,178.5698242,390.3468018,225.3627625,7658,1
9269,708.8496704,390.2963257,819.1315918,461.7892151,7659,1
9270,708.8496704,390.2963257,819.1315918,461.7892151,7660,1
9401,919.3973389,166.1769257,988.4832764,224.009201,7791,1
9402,919.3973389,166.1769257,988.4832764,224.009201,7792,1
9403,919.3973389,166.1769257,988.4832764,224.009201,7793,1
9404,919.3973389,166.1769257,988.4832764,224.009201,7794,1
9454,911.6178589,241.4345856,939.9328613,274.1654663,7844,1
9455,911.6178589,241.4345856,939.9328613,274.1654663,7845,1
9456,911.6178589,241.4345856,939.9328613,274.1654663,7846,1
9457,911.6178589,241.4345856,939.9328613,274.1654663,7847,1
9458,911.6178589,241.4345856,939.9328613,274.1654663,7848,1
9459,911.6178589,241.4345856,939.9328613,274.1654663,7849,1
9460,911.6178589,241.4345856,939.9328613,274.1654663,7850,1
9461,911.6178589,241.4345856,939.9328613,274.1654663,7851,1
9462,911.6178589,241.4345856,939.9328613,274.1654663,7852,1
9463,911.6178589,241.4345856,939.9328613,274.1654663,7853,1
9464,911.6178589,241.4345856,939.9328613,274.1654663,7854,1
9465,911.6178589,241.4345856,939.9328613,274.1654663,7855,1
9483,510.321106,109.6093826,529.4535522,121.0985718,7873,1
9560,917.6531982,354.2955933,938.4747925,369.9684143,7950,1
9561,917.6531982,354.2955933,938.4747925,369.9684143,7951,1
9633,365.1873779,89.96162415,433.9148254,146.2158813,8023,1
9634,365.1873779,89.96162415,433.9148254,146.2158813,8024,1
9635,365.1873779,89.96162415,433.9148254,146.2158813,8025,1
9636,365.1873779,89.96162415,433.9148254,146.2158813,8026,1
9637,365.1873779,89.96162415,433.9148254,146.2158813,8027,1
9638,365.1873779,89.96162415,433.9148254,146.2158813,8028,1
9683,626.0284424,272.3191223,645.3501587,286.7214661,8073,1
9684,626.0284424,272.3191223,645.3501587,286.7214661,8074,1
9687,376.0258789,141.9421234,471.171875,270.5036316,8077,1
9690,243.5146637,115.7142715,323.5449524,172.2453613,8080,1
9691,243.5146637,115.7142715,323.5449524,172.2453613,8081,1
9692,243.5146637,115.7142715,323.5449524,172.2453613,8082,1
9693,243.5146637,115.7142715,323.5449524,172.2453613,8083,1
9694,243.5146637,115.7142715,323.5449524,172.2453613,8084,1
9718,186.2546692,66.30716705,205.8815765,86.97437286,8108,1
9719,186.2546692,66.30716705,205.8815765,86.97437286,8109,1
9720,186.2546692,66.30716705,205.8815765,86.97437286,8110,1
9721,186.2546692,66.30716705,205.8815765,86.97437286,8111,1
9722,186.2546692,66.30716705,205.8815765,86.97437286,8112,1
9723,186.2546692,66.30716705,205.8815765,86.97437286,8113,1
9724,186.2546692,66.30716705,205.8815765,86.97437286,8114,1
9725,186.2546692,66.30716705,205.8815765,86.97437286,8115,1
9726,186.2546692,66.30716705,205.8815765,86.97437286,8116,1
9762,23.88151741,190.2270355,88.78018188,235.6030273,8152,1
9763,23.88151741,190.2270355,88.78018188,235.6030273,8153,1
9764,23.88151741,190.2270355,88.78018188,235.6030273,8154,1
9765,23.88151741,190.2270355,88.78018188,235.6030273,8155,1
9766,23.88151741,190.2270355,88.78018188,235.6030273,8156,1
9919,554.3251343,346.8968811,605.9302368,396.5161133,8300,1
9920,554.3251343,346.8968811,605.9302368,396.5161133,8301,1
9921,554.3251343,346.8968811,605.9302368,396.5161133,8302,1
9922,554.3251343,346.8968811,605.9302368,396.5161133,8303,1
9937,322.8795166,238.0614777,429.5294495,316.0601196,8318,1
9938,322.8795166,238.0614777,429.5294495,316.0601196,8319,1
9939,322.8795166,238.0614777,429.5294495,316.0601196,8320,1
9940,322.8795166,238.0614777,429.5294495,316.0601196,8321,1
9941,322.8795166,238.0614777,429.5294495,316.0601196,8322,1
9942,322.8795166,238.0614777,429.5294495,316.0601196,8323,1
9948,183.1526642,370.4765625,207.45578,393.5906982,8329,1
9949,183.1526642,370.4765625,207.45578,393.5906982,8330,1
9950,183.1526642,370.4765625,207.45578,393.5906982,8331,1
9951,183.1526642,370.4765625,207.45578,393.5906982,8332,1
9952,183.1526642,370.4765625,207.45578,393.5906982,8333,1
9965,489.7548523,275.6000061,557.9265747,319.868042,8346,1
9966,489.7548523,275.6000061,557.9265747,319.868042,8347,1
9967,489.7548523,275.6000061,557.9265747,319.868042,8348,1
9968,489.7548523,275.6000061,557.9265747,319.868042,8349,1
10007,448.4127197,98.77053833,536.7473145,160.3156128,8388,1
10008,448.4127197,98.77053833,536.7473145,160.3156128,8389,1
10009,448.4127197,98.77053833,536.7473145,160.3156128,8390,1
10010,448.4127197,98.77053833,536.7473145,160.3156128,8391,1
10011,448.4127197,98.77053833,536.7473145,160.3156128,8392,1
10012,448.4127197,98.77053833,536.7473145,160.3156128,8393,1
10013,448.4127197,98.77053833,536.7473145,160.3156128,8394,1
10014,448.4127197,98.77053833,536.7473145,160.3156128,8395,1
10020,436.7368164,255.8149567,717.647644,464.3060303,8401,1
10045,39.1097374,179.1185913,70.65606689,203.7841797,8426,1
10046,39.1097374,179.1185913,70.65606689,203.7841797,8427,1
10047,39.1097374,179.1185913,70.65606689,203.7841797,8428,1
10048,39.1097374,179.1185913,70.65606689,203.7841797,8429,1
10108,698.4660645,366.0915833,719.5820313,383.3395996,8489,1
10109,698.4660645,366.0915833,719.5820313,383.3395996,8490,1
10110,698.4660645,366.0915833,719.5820313,383.3395996,8491,1
10111,698.4660645,366.0915833,719.5820313,383.3395996,8492,1
10112,173.0079346,195.6130524,244.020401,261.0956726,8493,1
10113,173.0079346,195.6130524,244.020401,261.0956726,8494,1
10114,173.0079346,195.6130524,244.020401,261.0956726,8495,1
10115,173.0079346,195.6130524,244.020401,261.0956726,8496,1
10116,173.0079346,195.6130524,244.020401,261.0956726,8497,1
10117,173.0079346,195.6130524,244.020401,261.0956726,8498,1
10118,173.0079346,195.6130524,244.020401,261.0956726,8499,1
10119,173.0079346,195.6130524,244.020401,261.0956726,8500,1
10120,173.0079346,195.6130524,244.020401,261.0956726,8501,1
10121,173.0079346,195.6130524,244.020401,261.0956726,8502,1
10122,173.0079346,195.6130524,244.020401,261.0956726,8503,1
10123,173.0079346,195.6130524,244.020401,261.0956726,8504,1
10124,173.0079346,195.6130524,244.020401,261.0956726,8505,1
10125,173.0079346,195.6130524,244.020401,261.0956726,8506,1
10126,173.0079346,195.6130524,244.020401,261.0956726,8507,1
10127,173.0079346,195.6130524,244.020401,261.0956726,8508,1
10137,137.8561859,243.5626831,197.4648743,294.4423828,8518,1
10138,137.8561859,243.5626831,197.4648743,294.4423828,8519,1
10139,137.8561859,243.5626831,197.4648743,294.4423828,8520,1
10140,137.8561859,243.5626831,197.4648743,294.4423828,8521,1
